id,label
4573,0.00013251498
4574,0.99996066
4575,3.576741e-05
4576,0.00010687492
4577,0.9999727
4578,0.99996805
4579,0.003081251
4580,8.456763e-05
4581,0.9997768
4582,0.99960774
4583,1.0484971e-05
4584,5.3742686e-05
4585,6.45263e-06
4586,0.99643326
4587,0.9996718
4588,0.9999839
4589,0.9935411
4590,0.9991571
4591,1.533501e-05
4592,2.6506057e-05
4593,0.99984336
4594,0.99996173
4595,0.0002131967
4596,0.9997323
4597,0.72336924
4598,4.465903e-06
4599,5.0028088e-05
4600,0.0009478984
4601,0.9999658
4602,0.9997619
4603,0.40020913
4604,0.9997286
4605,0.9999654
4606,0.00016099421
4607,0.96986336
4608,0.99983406
4609,0.00018568161
4610,8.918995e-06
4611,0.0007506311
4612,0.99563533
4613,0.99671906
4614,4.9976545e-05
4615,0.9985966
4616,2.9182233e-05
4617,2.8977742e-05
4618,0.23005193
4619,0.9999124
4620,0.99047005
4621,0.00015832538
4622,0.99779487
4623,0.003825734
4624,4.5270776e-06
4625,0.00053095474
4626,0.9997228
4627,0.9993662
4628,0.9998235
4629,0.99997485
4630,9.739799e-05
4631,1.383728e-05
4632,0.99996805
4633,0.00013155963
4634,0.045957856
4635,0.99991953
4636,0.8849779
4637,8.452628e-05
4638,0.0019285337
4639,0.0017277803
4640,0.9996325
4641,0.98562825
4642,0.9996345
4643,0.98317796
4644,0.9992725
4645,0.99997437
4646,0.012005835
4647,0.99928087
4648,0.00045124782
4649,0.99996424
4650,0.0036094545
4651,1.726587e-05
4652,0.0007086161
4653,8.639001e-05
4654,0.99758303
4655,0.00015366536
4656,0.00065064844
4657,0.99982953
4658,0.04031316
4659,0.99991393
4660,3.5049885e-05
4661,0.00059933536
4662,7.9172685e-05
4663,7.20882e-05
4664,0.9999701
4665,0.99903166
4666,0.00059972703
4667,0.99968386
4668,0.979364
4669,0.00036519812
4670,0.9909348
4671,0.99689305
4672,0.99993455
4673,3.2067597e-05
4674,0.00033227084
4675,6.728337e-05
4676,0.9999137
4677,0.00028111757
4678,0.99968576
4679,0.00026791618
4680,0.99998987
4681,0.6972339
4682,0.9811306
4683,0.00013132075
4684,0.025396828
4685,0.9999715
4686,0.0008339874
4687,0.0002191161
4688,2.8843738e-06
4689,4.9672894e-06
4690,0.074794784
4691,0.99987066
4692,0.0057872497
4693,0.99950194
4694,0.8386979
4695,0.01952388
4696,0.9997594
4697,0.99999976
4698,0.0016573485
4699,9.944589e-05
4700,0.002238018
4701,0.004852372
4702,0.93552065
4703,0.00010254471
4704,0.9861422
4705,0.9998099
4706,2.0406089e-05
4707,0.9999913
4708,0.0005972307
4709,9.9538e-05
4710,7.601711e-05
4711,0.99996996
4712,3.50304e-05
4713,0.9998387
4714,0.9999851
4715,3.2797117e-05
4716,0.9999325
4717,3.108774e-05
4718,0.00048273007
4719,0.00018326381
4720,0.99984884
4721,9.973559e-06
4722,0.999992
4723,9.802748e-07
4724,0.9999913
4725,0.99978286
4726,0.00026920644
4727,0.7277398
4728,0.99999464
4729,0.99989617
4730,8.206326e-05
4731,0.00017918936
4732,0.0002672047
4733,0.9999552
4734,0.99983275
4735,5.336879e-05
4736,0.99998534
4737,0.0147919385
4738,1.4091916e-05
4739,0.9998702
4740,5.8365298e-05
4741,0.002806429
4742,0.00040973796
4743,0.9832155
4744,0.9994615
4745,0.018637724
4746,0.99995863
4747,0.99994457
4748,3.8379465e-05
4749,0.29669234
4750,0.99989545
4751,0.0018566923
4752,0.00023192489
4753,0.9999745
4754,1.1228018e-05
4755,9.276601e-05
4756,0.0057806876
4757,0.99999464
4758,0.9992811
4759,0.0002211073
4760,0.000743946
4761,0.00040735657
4762,0.9993782
4763,6.561257e-05
4764,4.5988032e-05
4765,1.3898924e-05
4766,2.7607499e-05
4767,0.9903768
4768,0.63295686
4769,0.9976279
4770,6.026903e-05
4771,1.7412489e-05
4772,0.9996735
4773,6.9563425e-06
4774,0.98026145
4775,0.9999268
4776,0.9938022
4777,0.0001930053
4778,0.0004702996
4779,0.00013288864
4780,5.042843e-06
4781,0.00014666087
4782,0.98909134
4783,0.99996233
4784,0.99993026
4785,0.00066891976
4786,0.001924976
4787,0.36748758
4788,5.297521e-05
4789,0.9995732
4790,0.0031904485
4791,0.9984547
4792,0.9999906
4793,0.979679
4794,0.99551
4795,0.9997235
4796,7.1236504e-06
4797,0.99953246
4798,0.9998658
4799,0.9998417
4800,4.3828218e-06
4801,0.9994555
4802,0.6713883
4803,0.9937463
4804,0.9999304
4805,0.00012522498
4806,0.99987924
4807,0.99503064
4808,0.9988193
4809,0.9999833
4810,0.9999769
4811,4.4649863e-07
4812,0.9999474
4813,4.527565e-06
4814,7.622682e-05
4815,6.015827e-05
4816,0.003209124
4817,0.012086092
4818,0.9998995
4819,0.0009788298
4820,0.9999552
4821,0.9883118
4822,8.337614e-05
4823,0.00012259763
4824,0.9979609
4825,5.1332496e-05
4826,0.00012059247
4827,0.00022868889
4828,0.9997843
4829,0.00027147745
4830,0.9999577
4831,0.9186052
4832,0.8500301
4833,2.22942e-05
4834,2.1617552e-05
4835,0.99996233
4836,0.9999931
4837,0.00018100117
4838,0.00017404591
4839,0.9999455
4840,0.98893076
4841,0.99999404
4842,0.34507048
4843,0.93251497
4844,1.6912105e-05
4845,0.0028859933
4846,0.00023505895
4847,0.99741685
4848,5.88786e-05
4849,0.99916995
4850,0.008256911
4851,0.99983704
4852,2.3278051e-05
4853,0.9999255
4854,0.9982041
4855,0.99430376
4856,0.9995921
4857,0.0006361921
4858,0.99998426
4859,0.00020188562
4860,0.99783367
4861,0.0001665022
4862,5.8200058e-05
4863,0.009455014
4864,0.9999093
4865,0.9999938
4866,0.00013900665
4867,0.020938996
4868,0.99976844
4869,0.9955325
4870,3.1404576e-05
4871,1.3025277e-05
4872,3.4234716e-05
4873,2.300754e-05
4874,0.99983597
4875,0.99993205
4876,0.001774709
4877,0.9925493
4878,0.8635038
4879,0.99960035
4880,0.99999774
4881,0.00014233314
4882,0.065696664
4883,0.99953854
4884,0.00037808387
4885,0.9999156
4886,0.000105135005
4887,0.99640626
4888,5.845981e-06
4889,0.99855095
4890,0.9977691
4891,0.99997485
4892,0.99988973
4893,0.5406204
4894,0.9999876
4895,0.99861443
4896,8.61332e-05
4897,0.0017166947
4898,0.9913087
4899,0.99998784
4900,0.99998677
4901,0.00012906446
4902,0.99891305
4903,0.0053153983
4904,0.99781656
4905,0.00080773956
4906,0.96502745
4907,8.942647e-06
4908,2.8983377e-05
4909,6.166959e-05
4910,0.99841964
4911,4.3021842e-05
4912,6.0450227e-05
4913,0.00038066288
4914,0.9905132
4915,0.9998683
4916,7.096836e-05
4917,1.8522667e-05
4918,0.00014845564
4919,0.00018532625
4920,5.4480893e-06
4921,0.9998202
4922,9.459287e-05
4923,0.99995923
4924,0.0054766038
4925,0.00015348189
4926,2.7823226e-05
4927,0.9999778
4928,0.9999901
4929,3.1579966e-05
4930,0.99999297
4931,0.11367229
4932,0.0005158475
4933,0.999995
4934,0.020392992
4935,0.9997776
4936,0.99998236
4937,8.2957e-05
4938,9.990001e-05
4939,0.9973131
4940,5.0773688e-05
4941,6.4191972e-06
4942,0.89754575
4943,0.99996054
4944,0.00015938978
4945,0.99428684
4946,0.00017452669
4947,0.1522513
4948,5.5368466e-05
4949,0.9997669
4950,0.6751835
4951,3.4160068e-05
4952,0.9996
4953,0.99951375
4954,0.00019268168
4955,0.998623
4956,3.2448464e-05
4957,2.262697e-05
4958,0.9999933
4959,4.0650906e-05
4960,0.98988605
4961,0.0048592505
4962,0.9930823
4963,0.00031100315
4964,0.00030315862
4965,0.9999647
4966,0.99959034
4967,0.9121329
4968,7.139491e-05
4969,0.00027470154
4970,0.99966764
4971,2.5200534e-05
4972,0.0005313947
4973,0.13082121
4974,0.99992144
4975,0.99999905
4976,9.42811e-05
4977,0.99998426
4978,2.3328073e-05
4979,4.1910662e-05
4980,0.99954826
4981,0.011803978
4982,0.0001728423
4983,2.8907102e-06
4984,6.324035e-05
4985,0.00026220432
4986,0.0468991
4987,0.9998982
4988,1.47557885e-05
4989,0.9998622
4990,0.9999417
4991,0.99998236
4992,3.765447e-07
4993,0.30412054
4994,0.53326184
4995,0.0010744112
4996,0.99925834
4997,0.9991456
4998,0.9948724
4999,0.00032913385
5000,0.9999552
5001,0.99035394
5002,1.6620214e-05
5003,0.99970585
5004,0.015151983
5005,0.0002616519
5006,0.98909134
5007,0.99975234
5008,0.9906996
5009,1.6736753e-05
5010,0.00015837717
5011,1.27299345e-05
5012,0.32890806
5013,0.002517774
5014,0.9986387
5015,0.99971586
5016,0.99987066
5017,0.9775147
5018,3.343484e-05
5019,0.56361866
5020,2.2838124e-06
5021,0.0003764936
5022,0.17612565
5023,1.0780697e-06
5024,0.9164951
5025,0.99963427
5026,0.12687375
5027,0.098364964
5028,0.99824464
5029,0.9970559
5030,0.9998851
5031,0.036033507
5032,0.26227066
5033,0.99997795
5034,0.0139547
5035,0.99923587
5036,0.9999882
5037,0.013270528
5038,2.5263505e-05
5039,3.8466587e-06
5040,0.015479474
5041,0.9987865
5042,1.81403e-05
5043,0.0004338103
5044,0.9995388
5045,0.9999846
5046,0.00019113767
5047,1.1375514e-05
5048,0.03708702
5049,0.9964812
5050,0.9958768
5051,0.99988556
5052,0.99996245
5053,0.029474653
5054,4.8395694e-05
5055,0.00017301294
5056,0.996612
5057,7.077656e-05
5058,0.99976414
5059,0.011288122
5060,0.00011490323
5061,0.99986756
5062,0.9999906
5063,0.99891603
5064,0.99718213
5065,0.019204404
5066,4.8490718e-05
5067,2.5769632e-05
5068,0.99989295
5069,0.999796
5070,0.36750954
5071,0.9981712
5072,0.036743864
5073,0.9998802
5074,8.5977124e-05
5075,0.99972075
5076,0.99996316
5077,0.00051964796
5078,0.9870517
5079,7.7822115e-05
5080,0.00065333967
5081,0.8609705
5082,0.002018206
5083,0.99999785
5084,5.598339e-05
5085,0.9999782
5086,2.4979472e-05
5087,0.9991985
5088,5.9752833e-06
5089,0.99985707
5090,0.999987
5091,0.999962
5092,0.94726515
5093,0.00020059293
5094,0.99996686
5095,0.014029315
5096,3.4137956e-05
5097,0.9999838
5098,0.0055644317
5099,0.92970747
5100,0.07810505
5101,0.9811298
5102,0.97157985
5103,0.0003178198
5104,0.99995816
5105,6.575087e-05
5106,0.00014389798
5107,2.3114222e-05
5108,0.9975262
5109,0.99847
5110,0.9651271
5111,0.00046171522
5112,0.0038284224
5113,0.0002421587
5114,1.5571062e-05
5115,0.08886636
5116,0.9996093
5117,0.00014822975
5118,8.168652e-06
5119,0.99986804
5120,0.70687354
5121,0.9998153
5122,0.99972945
5123,0.99990153
5124,0.9997297
5125,0.00019890907
5126,4.9373844e-05
5127,0.9999833
5128,0.9999926
5129,0.999757
5130,0.9998374
5131,0.5359656
5132,0.99986374
5133,0.99997175
5134,0.0033595515
5135,4.8679707e-05
5136,0.9997141
5137,0.00010625415
5138,0.006574622
5139,0.99999464
5140,0.054351997
5141,0.9999989
5142,0.999926
5143,0.022193575
5144,2.4873903e-05
5145,0.9998903
5146,7.925744e-05
5147,6.5258326e-05
5148,0.99865294
5149,0.003795449
5150,0.114737436
5151,0.9992417
5152,0.99761343
5153,0.9999324
5154,3.824089e-05
5155,3.252452e-05
5156,2.0584459e-05
5157,4.3874858e-05
5158,1.2240584e-05
5159,5.6290082e-05
5160,0.9999869
5161,9.454985e-05
5162,2.8391894e-05
5163,7.562991e-05
5164,0.9994062
5165,0.9981147
5166,2.2566031e-05
5167,0.00017090031
5168,0.98823684
5169,0.00037233604
5170,4.835487e-05
5171,0.999853
5172,0.99699223
5173,1.0108924e-05
5174,1.1123264e-05
5175,0.00020689577
5176,0.006160929
5177,0.0027318082
5178,0.9999802
5179,0.9996948
5180,0.99996483
5181,7.728697e-05
5182,0.9999583
5183,9.332987e-07
5184,0.96095216
5185,0.99998426
5186,0.99991953
5187,0.0023151843
5188,0.9965593
5189,0.99994504
5190,0.00028686007
5191,0.9999713
5192,3.0092879e-05
5193,0.9995577
5194,0.9998192
5195,0.999925
5196,9.833167e-05
5197,0.99358577
5198,0.9996973
5199,0.99992883
5200,0.999691
5201,0.0027694888
5202,0.00035387385
5203,0.08029908
5204,0.9996532
5205,0.002854165
5206,0.99977964
5207,0.9997875
5208,0.99976367
5209,0.99978
5210,0.96971446
5211,0.99950016
5212,3.1557687e-05
5213,9.15583e-06
5214,0.0012751137
5215,0.00013842755
5216,0.9998037
5217,0.328635
5218,0.00025002935
5219,0.0076971175
5220,0.99997807
5221,0.9917446
5222,0.001062733
5223,0.00028915342
5224,0.00017356864
5225,0.0028978055
5226,0.012120244
5227,0.0002548443
5228,0.99827933
5229,0.000103192506
5230,0.9991642
5231,0.9999474
5232,1.77824e-05
5233,4.8110625e-05
5234,1.8460276e-05
5235,0.9989115
5236,0.9999808
5237,0.0020649286
5238,7.4300838e-06
5239,0.00024126202
5240,0.0007955935
5241,0.9998944
5242,0.011829229
5243,0.00032087284
5244,0.88104
5245,0.9887242
5246,0.9998975
5247,4.754493e-05
5248,0.98746777
5249,0.9917888
5250,0.00032442316
5251,0.00251721
5252,7.2331415e-05
5253,0.00015275406
5254,0.0002852067
5255,3.551359e-05
5256,0.99994755
5257,0.99997604
5258,0.999941
5259,0.007185827
5260,0.95985085
5261,0.9978795
5262,1.6647626e-05
5263,0.99978274
5264,0.99971503
5265,0.9998567
5266,0.08103408
5267,0.9993437
5268,0.014801142
5269,0.011943708
5270,0.9998149
5271,0.9999583
5272,1.6123027e-05
5273,1.4469217e-05
5274,0.17387253
5275,0.97753227
5276,0.00011279425
5277,0.99997175
5278,8.921609e-05
5279,0.00019918082
5280,0.0056289597
5281,0.99994504
5282,0.9964921
5283,0.00020713541
5284,0.0068286294
5285,0.00019603288
5286,0.99996746
5287,0.9999937
5288,0.99985456
5289,0.99987316
5290,0.77086425
5291,0.99959666
5292,0.00031546096
5293,3.429026e-05
5294,0.99994254
5295,0.99793977
5296,0.00056229735
5297,0.00023625676
5298,0.9999875
5299,0.00024112863
5300,0.21991813
5301,0.0011340064
5302,0.9990019
5303,0.99991083
5304,0.79159945
5305,0.65018314
5306,0.9999304
5307,0.9905662
5308,0.9994874
5309,0.09384093
5310,0.9999933
5311,0.999967
5312,0.9609523
5313,0.99899143
5314,0.99648076
5315,0.99329185
5316,0.0010777289
5317,0.9944602
5318,0.00019028028
5319,0.05150463
5320,0.9999187
5321,0.99737036
5322,0.47900644
5323,0.996077
5324,0.9996464
5325,0.9394031
5326,0.0003508419
5327,5.0075963e-05
5328,0.9998293
5329,0.0507451
5330,0.96455824
5331,3.6400976e-05
5332,0.99989784
5333,3.521519e-05
5334,0.00011353516
5335,5.3196534e-05
5336,0.99995494
5337,0.999998
5338,0.0035824277
5339,0.99481446
5340,0.6404259
5341,0.99948055
5342,6.853291e-06
5343,7.402702e-05
5344,0.936239
5345,0.9998178
5346,0.001285199
5347,0.99427575
5348,0.00035931778
5349,1.11853215e-05
5350,0.9999815
5351,0.9994842
5352,0.0003634345
5353,1.0953155e-05
5354,0.020412391
5355,0.9996537
5356,0.9999943
5357,0.9994997
5358,8.359427e-05
5359,0.99975497
5360,0.99966085
5361,0.9999801
5362,0.00062330277
5363,0.99948883
5364,3.95999e-05
5365,8.916149e-05
5366,5.700617e-05
5367,5.3790678e-05
5368,0.31392857
5369,0.9996954
5370,0.99999106
5371,0.007481658
5372,0.9999435
5373,0.0016972931
5374,0.0001910196
5375,0.9975556
5376,0.00049123395
5377,0.9999105
5378,0.99997604
5379,2.3069497e-05
5380,0.0015228783
5381,1.785084e-05
5382,0.000725737
5383,0.9995987
5384,0.9995789
5385,0.000115403505
5386,0.99691546
5387,0.99956197
5388,4.5984516e-06
5389,0.0021508222
5390,0.0007081571
5391,1.0475417e-05
5392,0.031153686
5393,0.9999758
5394,0.99955493
5395,4.193721e-05
5396,0.010249328
5397,6.961903e-05
5398,0.00047920865
5399,0.9999629
5400,0.000104494444
5401,0.9999807
5402,9.29245e-05
5403,0.99856156
5404,0.9999937
5405,4.2157062e-05
5406,0.00022240916
5407,0.99583215
5408,0.0019993607
5409,0.9987923
5410,0.012427905
5411,0.00032516045
5412,3.7533795e-05
5413,0.036619823
5414,0.017458804
5415,0.00083184446
5416,0.99823415
5417,7.3695344e-05
5418,0.9999995
5419,0.0021432869
5420,0.8410776
5421,0.99999607
5422,0.9999783
5423,0.0001807728
5424,0.00047659746
5425,0.99996436
5426,0.9991327
5427,0.9999473
5428,0.6290776
5429,0.99990284
5430,0.99996924
5431,0.00039816054
5432,8.466922e-05
5433,0.998847
5434,3.3256158e-05
5435,0.0002582348
5436,4.6318264e-06
5437,0.0010826554
5438,0.9999502
5439,0.999866
5440,0.012125875
5441,0.00013652637
5442,0.9951603
5443,0.9991935
5444,6.747793e-05
5445,0.9999995
5446,1.2675601e-05
5447,0.9994092
5448,0.5084928
5449,0.0006096448
5450,0.0004164504
5451,0.9998553
5452,0.00035769658
5453,0.9999206
5454,0.0004906857
5455,5.246492e-06
5456,0.99996066
5457,0.87747663
5458,0.9996332
5459,0.2511567
5460,0.99996066
5461,0.0017579867
5462,0.021709092
5463,0.9999553
5464,4.621224e-06
5465,0.0002625638
5466,0.00012376069
5467,0.004759162
5468,0.9993069
5469,0.9999633
5470,6.0167964e-05
5471,0.034243047
5472,0.000156222
5473,6.094913e-05
5474,0.99858546
5475,0.9999865
5476,0.9999019
5477,0.9991691
5478,0.000100849706
5479,0.0015538898
5480,0.9996542
5481,0.999806
5482,4.404409e-05
5483,0.6674551
5484,2.919518e-06
5485,0.062128536
5486,0.001945069
5487,4.1281626e-05
5488,4.2023523e-05
5489,0.9997582
5490,0.00015027008
5491,0.9999398
5492,0.9919205
5493,3.430701e-05
5494,0.0003121816
5495,0.99935275
5496,0.0074311397
5497,0.0058236523
5498,1.5250204e-05
5499,0.99970156
5500,8.143894e-06
5501,0.0016519356
5502,1.3062334e-05
5503,0.9996406
5504,3.1525866e-05
5505,0.99990106
5506,0.00052699225
5507,0.0005016651
5508,1.3635939e-06
5509,9.394958e-05
5510,0.9964535
5511,0.9998523
5512,0.9976794
5513,0.04634671
5514,0.99993134
5515,0.9940953
5516,0.004379477
5517,0.00044842053
5518,0.9999645
5519,0.0012785954
5520,0.99991167
5521,0.995804
5522,0.99999094
5523,0.9997044
5524,0.9999237
5525,6.126668e-06
5526,9.974143e-05
5527,0.0014816299
5528,0.9998367
5529,0.0034026788
5530,6.409777e-05
5531,1.4835538e-05
5532,9.237558e-05
5533,8.945393e-06
5534,0.00026204213
5535,4.0655013e-05
5536,0.99999166
5537,0.00035781457
5538,2.0839892e-05
5539,0.26792613
5540,0.00010133305
5541,0.99766695
5542,0.121452406
5543,0.9999256
5544,0.00066863484
5545,0.0002919006
5546,0.999851
5547,0.00085861015
5548,8.83206e-05
5549,0.99999475
5550,0.9999672
5551,0.00087741896
5552,0.9997478
5553,2.7397835e-05
5554,4.5894318e-05
5555,0.00016821014
5556,0.110866144
5557,0.99995637
5558,0.9998388
5559,0.9503178
5560,0.99952924
5561,0.9999591
5562,0.00079071475
5563,0.99692756
5564,0.99491876
5565,0.14278124
5566,0.9006451
5567,0.99924695
5568,0.00021936675
5569,0.00013887389
5570,1.1244038e-06
5571,0.9999732
5572,7.851074e-07
5573,0.00011553851
5574,0.00020487461
5575,0.99999654
5576,0.0002627083
5577,4.6036253e-05
5578,0.8511593
5579,7.9066005e-05
5580,0.9995468
5581,0.8274832
5582,0.99941087
5583,0.99989593
5584,0.0004490487
5585,0.9999927
5586,0.9996489
5587,0.19011565
5588,0.00020303632
5589,0.9996965
5590,1.7655719e-05
5591,0.00067329
5592,0.9999722
5593,0.0010460538
5594,0.4798998
5595,0.9998807
5596,0.9999838
5597,0.99868923
5598,5.19826e-05
5599,0.99962866
5600,0.9999037
5601,0.99905795
5602,0.9997009
5603,9.0615635e-05
5604,0.0018934835
5605,0.9999882
5606,0.9997955
5607,0.99938655
5608,0.9995908
5609,7.387098e-06
5610,0.9942356
5611,0.0003094964
5612,0.9997938
5613,0.01360353
5614,0.108307734
5615,0.999456
5616,0.99981755
5617,0.99996734
5618,0.9992963
5619,9.3851e-05
5620,0.9491813
5621,0.9999672
5622,0.99994326
5623,0.9999945
5624,0.99982005
5625,0.97924197
5626,0.99972695
5627,0.9998411
5628,0.9995301
5629,0.99953556
5630,0.9998932
5631,0.15010251
5632,0.9997844
5633,0.99999213
5634,0.9967662
5635,0.99995136
5636,0.0001292943
5637,0.99993086
5638,0.0001461789
5639,5.938775e-05
5640,0.9981793
5641,0.6506968
5642,5.5956643e-05
5643,0.99989736
5644,0.99996567
5645,0.99970764
5646,0.99911684
5647,0.9999502
5648,3.8155613e-05
5649,4.0833083e-06
5650,0.0009195515
5651,0.9999354
5652,0.00014489304
5653,9.8433185e-05
5654,0.9264001
5655,0.013036573
5656,0.9998636
5657,0.00056781014
5658,0.99982965
5659,4.1858097e-05
5660,0.00030702917
5661,0.0009778031
5662,0.00016746837
5663,0.99986446
5664,0.00015698085
5665,0.5298429
5666,0.0004140881
5667,0.8146704
5668,0.9788446
5669,0.9995616
5670,1.390522e-05
5671,0.36496884
5672,0.42234033
5673,0.00031419104
5674,7.31696e-05
5675,0.99978787
5676,0.00024274935
5677,0.00031034675
5678,0.9702536
5679,3.8889662e-05
5680,0.0004665051
5681,0.5773448
5682,0.0024930942
5683,0.99979526
5684,5.87016e-05
5685,0.00048129636
5686,0.00024404148
5687,2.2320773e-05
5688,0.9999583
5689,0.00020467468
5690,0.00017600316
5691,0.07096519
5692,0.20921054
5693,5.9298385e-05
5694,0.0003412233
5695,6.918884e-05
5696,0.9991702
5697,0.9997826
5698,4.097183e-05
5699,0.9999176
5700,2.3083823e-05
5701,0.005765281
5702,0.000103404
5703,3.3809145e-05
5704,0.003565298
5705,0.6427999
5706,5.311994e-05
5707,0.9999354
5708,1.3871738e-05
5709,7.1626423e-06
5710,5.173207e-05
5711,9.0564936e-05
5712,5.4629272e-05
5713,0.9999591
5714,1.4568604e-05
5715,0.99977213
5716,5.5120014e-05
5717,0.656731
5718,0.9997967
5719,0.00015237743
5720,0.9971034
5721,0.9999378
5722,3.3158085e-05
5723,0.9999865
5724,0.87675464
5725,0.00016984066
5726,6.1010072e-05
5727,7.642965e-06
5728,0.00020909651
5729,6.238406e-05
5730,0.99791247
5731,0.99951756
5732,0.32977802
5733,0.9986052
5734,0.7710035
5735,0.99903834
5736,0.08618382
5737,0.99696535
5738,0.00022513067
5739,0.00043673988
5740,0.9997911
5741,0.9999554
5742,0.9838201
5743,0.00016021197
5744,0.99995303
5745,0.9994074
5746,0.9999871
5747,0.9570346
5748,9.392728e-06
5749,0.99988294
5750,0.528914
5751,0.99995947
5752,0.9812449
5753,0.92430115
5754,0.9998729
5755,0.9968119
5756,0.9995214
5757,0.99992263
5758,0.00031659773
5759,0.0017037538
5760,0.97404253
5761,6.181597e-05
5762,0.99966896
5763,0.029377555
5764,0.00022197356
5765,2.0044792e-05
5766,0.99817955
5767,0.00047951107
5768,0.9988961
5769,0.999956
5770,0.9997929
5771,0.9984549
5772,0.999653
5773,0.9999323
5774,6.177701e-05
5775,0.9997892
5776,0.9999944
5777,0.9999888
5778,0.9999424
5779,0.9995845
5780,0.99905425
5781,0.99629056
5782,8.06372e-06
5783,0.99993
5784,7.499926e-05
5785,0.9982899
5786,0.99994993
5787,0.99994695
5788,0.00015455381
5789,2.957858e-05
5790,1.281416e-05
5791,7.7807344e-05
5792,0.9993771
5793,0.9990553
5794,0.9999846
5795,5.4956206e-05
5796,0.00024223005
5797,0.99983215
5798,0.9993813
5799,0.9998605
5800,0.998798
5801,0.9998833
5802,0.99998355
5803,0.5552059
5804,9.776611e-05
5805,0.9982577
5806,0.99816316
5807,0.9998791
5808,0.03569894
5809,3.904179e-05
5810,0.009925031
5811,0.029569248
5812,0.9990652
5813,0.00022469297
5814,0.55886406
5815,0.9997888
5816,5.246222e-06
5817,2.560233e-05
5818,0.9992204
